Contatto il tracker: udp://tracker.opentrackr.org:1337/announce
Connessione UDP stabilita! Connection ID ricevuto.
Trovati 48 peers:
-----------------------------------
IP: 45.123.217.145 	 Porta: 55128
IP: 45.130.83.242 	 Porta: 14082
IP: 79.18.221.177 	 Porta: 61056
IP: 79.57.90.218 	 Porta: 6881
IP: 79.207.97.128 	 Porta: 39413
IP: 80.181.197.206 	 Porta: 20777
IP: 87.18.110.246 	 Porta: 51413
IP: 112.43.121.90 	 Porta: 31189
IP: 154.159.254.255 	 Porta: 31719
IP: 185.172.53.144 	 Porta: 56736
IP: 212.105.153.48 	 Porta: 51413
IP: 188.214.108.144 	 Porta: 51413
IP: 188.79.66.23 	 Porta: 14082
IP: 185.81.127.198 	 Porta: 6881
IP: 185.81.127.99 	 Porta: 53428
IP: 169.150.199.175 	 Porta: 23714
IP: 158.173.152.220 	 Porta: 65050
IP: 151.82.0.157 	 Porta: 8999
IP: 151.74.138.189 	 Porta: 13782
IP: 151.56.234.150 	 Porta: 29224
IP: 151.48.210.181 	 Porta: 52866
IP: 147.53.241.244 	 Porta: 31485
IP: 121.44.24.71 	 Porta: 46289
IP: 95.233.92.27 	 Porta: 38205
IP: 93.56.141.214 	 Porta: 52887
IP: 93.44.180.136 	 Porta: 5425
IP: 93.38.40.10 	 Porta: 48891
IP: 92.109.75.7 	 Porta: 31771
IP: 89.143.68.28 	 Porta: 6881
IP: 85.7.182.92 	 Porta: 18160
IP: 81.56.164.74 	 Porta: 6881
IP: 81.17.121.52 	 Porta: 40977
IP: 79.50.61.53 	 Porta: 19217
IP: 79.37.101.19 	 Porta: 38518
IP: 79.20.178.61 	 Porta: 6881
IP: 70.29.209.217 	 Porta: 64034
IP: 69.16.157.93 	 Porta: 46928
IP: 64.64.108.20 	 Porta: 41494
IP: 49.236.49.155 	 Porta: 40932
IP: 49.37.116.28 	 Porta: 29471
IP: 47.62.38.122 	 Porta: 51413
IP: 46.173.172.244 	 Porta: 56894
IP: 45.155.42.160 	 Porta: 51413
IP: 37.120.207.188 	 Porta: 19217
IP: 37.116.197.111 	 Porta: 49616
IP: 31.222.254.84 	 Porta: 51413
IP: 5.12.249.111 	 Porta: 11561
IP: 2.37.207.21 	 Porta: 25639
-----------------------------------
Contatto il tracker: udp://tracker.opentrackr.org:1337/announce
Connessione UDP stabilita! Connection ID ricevuto.
Trovati 48 peers:
-----------------------------------
IP: 45.123.217.145 	 Porta: 55128
IP: 45.130.83.242 	 Porta: 14082
IP: 79.18.221.177 	 Porta: 61056
IP: 79.57.90.218 	 Porta: 6881
IP: 79.207.97.128 	 Porta: 39413
IP: 80.181.197.206 	 Porta: 20777
IP: 87.18.110.246 	 Porta: 51413
IP: 112.43.121.90 	 Porta: 31189
IP: 154.159.254.255 	 Porta: 31719
IP: 185.172.53.144 	 Porta: 56736
IP: 212.105.153.48 	 Porta: 51413
IP: 188.214.108.144 	 Porta: 51413
IP: 188.79.66.23 	 Porta: 14082
IP: 185.81.127.198 	 Porta: 6881
IP: 185.81.127.99 	 Porta: 53428
IP: 178.220.136.99 	 Porta: 50867
IP: 169.150.199.175 	 Porta: 23714
IP: 158.173.152.220 	 Porta: 65050
IP: 151.82.0.157 	 Porta: 8999
IP: 151.74.138.189 	 Porta: 13782
IP: 151.56.234.150 	 Porta: 29224
IP: 151.48.210.181 	 Porta: 52866
IP: 147.53.241.244 	 Porta: 31485
IP: 121.44.24.71 	 Porta: 46289
IP: 95.233.92.27 	 Porta: 38205
IP: 93.56.141.214 	 Porta: 52887
IP: 93.38.40.10 	 Porta: 48891
IP: 92.109.75.7 	 Porta: 31771
IP: 89.143.68.28 	 Porta: 6881
IP: 85.7.182.92 	 Porta: 18160
IP: 81.56.164.74 	 Porta: 6881
IP: 81.17.121.52 	 Porta: 40977
IP: 79.50.61.53 	 Porta: 19217
IP: 79.37.101.19 	 Porta: 38518
IP: 79.20.178.61 	 Porta: 6881
IP: 70.29.209.217 	 Porta: 64034
IP: 69.16.157.93 	 Porta: 46928
IP: 64.64.108.20 	 Porta: 41494
IP: 49.236.49.155 	 Porta: 40932
IP: 49.37.116.28 	 Porta: 29471
IP: 47.62.38.122 	 Porta: 51413
IP: 46.173.172.244 	 Porta: 56894
IP: 45.155.42.160 	 Porta: 51413
IP: 37.120.207.188 	 Porta: 19217
IP: 37.116.197.111 	 Porta: 49616
IP: 31.222.254.84 	 Porta: 51413
IP: 5.12.249.111 	 Porta: 11561
IP: 2.37.207.21 	 Porta: 25639
-----------------------------------
